X,Y,Z,OBJECTID_1,OBJECTID,NAMOBJ,FCODE,REMARK,METADATA,SRS_ID,KDBBPS,KDCBPS,KDCPUM,KDEBPS,KDEPUM,KDPBPS,KDPKAB,KDPPUM,LUASWH,TIPADM,WADMKC,WADMKD,WADMKK,WADMPR,WIADKC,WIADKK,WIADPR,WIADKD,KDBPUM,TIPBDR,Luas_2021,prst_perub,Luas_2022,Selisih_20,Luas_2023,Perbedaan_,Catatan_20,Luas,Shape_Leng,Shape_Le_1,Shape_Area
115.17736175038,-2.005269105,0,311,"386",Barito Timur,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.13","62",3212.51524497,"4",,,Barito Timur,Kalimantan Tengah,,Barito Selatan,,"0",,"0",0,0,0,0,0,0,,321251.524497,2.75986047428,2.75986047427689,0.261140263500448
115.045144661536,-0.754210987821423,0,312,"387",Barito Utara,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.05","62",9984.80790412,"4",,,Barito Utara,Kalimantan Tengah,,,,"0",,"0",0,0,0,0,0,0,,998480.790412,6.6249787724,6.62497877240248,0.811289639574306
113.535714158374,-0.967789199181035,0,315,"390",Gunung Mas,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.10","62",9305.75639322,"4",,,Gunung Mas,Kalimantan Tengah,,Kapuas,,"0",,"0",0,0,0,0,0,0,,930575.639322,4.38794700865,4.38794700864893,0.756139081476313
113.728675000209,-2.00077172455441,0,319,"395",Kota Palangkaraya,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.71","62",2848.69898049,"5",,,Kota Palangkaraya,Kalimantan Tengah,,,,"0",,"0",0,0,0,0,0,0,,284869.898049,2.50733496105,2.5073349610502,0.231571114702436
111.417316533116,-1.77887447680989,0,327,"403",Lamandau,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.09","62",7632.39429796,"4",,,Lamandau,Kalimantan Tengah,,Kotawaringin Barat,,"0",,"0",0,0,0,0,0,0,,763239.429796,4.63857737883,4.63857737883056,0.620356186642891
114.12251173561,-0.036829819804203,0,333,"409",Murung Raya,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.12","62",23575.3282293,"4",,,Murung Raya,Kalimantan Tengah,,Barito Utara,,"0",,"0",0,0,0,0,0,0,,2357532.82293,8.65174413279,8.65174413279452,1.9153251355227
114.780279865335,-1.91822384616076,0,357,"495",Barito Selatan,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.04","62",6267.08417396,"4",,,Barito Selatan,Kalimantan Tengah,,,,"0",,"0",0,0,0,0,0,0,,626708.417396,4.5111789411,4.51117894110009,0.509390366024021
114.347792142669,-1.95621813075901,0,360,"498",Kapuas,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.03","62",17033.6462424,"4",,,Kapuas,Kalimantan Tengah,,,,"0",,"0",0,0,0,0,0,0,,1703364.62424,9.08879828442,9.12275246181228,1.39986927102807
113.387098739449,-1.94075928333548,0,361,"499",Katingan,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.06","62",20382.2591987,"4",,,Katingan,Kalimantan Tengah,,Kotawaringin Timur,,"0",,"0",0,0,0,0,0,0,,2038225.91987,9.49659543206,9.55830107274217,1.70143458388306
111.627110970271,-2.5331635814177,0,364,"502",Kotawaringin Barat,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.01","62",9480.34392712,"4",,,Kotawaringin Barat,Kalimantan Tengah,,,,"0",,"0",0,0,0,0,0,0,,948034.392712,6.66100308311,6.43357555298246,0.851473779803624
112.798612831241,-2.27466248021499,0,365,"503",Kotawaringin Timur,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.02","62",15543.8243907,"4",,,Kotawaringin Timur,Kalimantan Tengah,,,,"0",,"0",0,0,0,0,0,0,,1554382.43907,6.85865059631,6.53867637437274,1.31253366802934
114.033888196521,-2.53617708505361,0,366,"504",Pulang Pisau,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.11","62",9650.86351395,"4",,,Pulang Pisau,Kalimantan Tengah,,Kapuas,,"0",,"0",0,0,0,0,0,0,,965086.351396,5.845477211,5.85566755505117,0.847633952172004
112.169347791058,-2.15390575926353,0,367,"505",Seruyan,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.07","62",15215.1581377,"4",,,Seruyan,Kalimantan Tengah,,Kotawaringin Timur,,"0",,"0",0,0,0,0,0,0,,1521515.81377,9.18173642436,9.35264786466963,1.31880684027619
111.196003576036,-2.57497578346935,0,368,"506",Sukamara,BA03050040,,TASWIL5000020230907KABKOTA,"4326",,,,,,,"62.08","62",3311.22935718,"4",,,Sukamara,Kalimantan Tengah,,Kotawaringin Barat,,"0",,"0",0,0,0,0,0,0,,331122.935742,3.86836879186,3.94242200424726,0.313556261814439
